annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
444,196,22626,490.2091,128.6996,314.5049,302.7046,0.8584
445,196,4542,530.1627,512.4554,289.4223,529.9494,0.2969
446,197,4542,119.9845,171.2012,291.0608,524.6869,0.9715
447,197,16261,599.974,732.7974,264.197,409.96,0.9178
448,197,16687,632.2234,52.7422,207.0982,494.993,0.916
449,197,22626,120.5974,830.0243,323.7255,320.4564,0.9035
450,198,16687,627.3746,86.8444,201.0913,482.496,0.9042
451,198,4542,116.7274,190.5638,298.1752,536.1962,0.7932
452,198,22626,121.2054,836.6652,332.4915,330.5248,0.6924
453,198,4542,118.7906,191.0846,295.0495,533.3284,0.6009
454,199,29870,175.3617,812.4814,178.5425,202.0027,0.9178
455,199,3482,561.7759,812.9695,266.0051,220.6114,0.8556
456,199,33879,31.982,116.7602,411.5826,405.0141,0.7449
457,199,12777,628.8366,163.4638,221.7515,214.9735,0.6071
458,200,29870,637.3148,293.6654,178.9689,196.1001,0.9353
459,200,12777,126.0876,879.6514,230.608,227.2562,0.8933
460,200,33879,562.5282,732.7387,408.6332,412.4214,0.8049
461,200,3482,175.3844,270.9065,261.8172,223.4626,0.7933
462,202,25366,544.9174,291.9785,328.7303,236.947,0.9435
463,202,33008,109.1008,835.1714,249.3936,242.28,0.9431
464,202,27925,691.5702,867.2979,211.5839,208.149,0.9127
465,202,3482,143.6577,291.3661,211.8092,255.9427,0.827
466,203,25366,81.5348,725.0676,335.3016,244.7194,0.9219
467,203,27925,84.4486,196.225,201.02,197.156,0.8665
468,203,33008,601.861,188.5988,236.7791,225.7996,0.8375
469,203,3482,623.8472,720.0247,208.5371,270.3007,0.5909
470,204,27925,99.1199,204.471,203.9016,196.862,0.916
471,204,25366,116.4,768.4775,330.7305,231.6299,0.8965
472,204,3482,649.4932,752.0026,210.7356,267.5969,0.8891
473,204,33008,630.3352,196.2558,243.3409,227.8469,0.808
474,205,29344,165.6843,673.7974,220.1082,364.7219,0.9804
475,205,16550,112.5598,164.0089,203.1648,199.1154,0.9297
476,205,31884,623.6854,848.5346,138.9571,138.9387,0.752
477,205,1899,591.512,122.0198,232.8128,223.961,0.6922
478,210,22073,595.6012,876.307,205.9044,204.0853,0.85
479,210,12777,161.2929,748.9408,231.331,223.4845,0.844
480,210,27652,418.395,245.4625,184.69,179.5896,0.2064
481,210,12777,161.0306,749.3693,232.0392,222.1359,0.0763
482,212,38161,138.374,868.6044,180.6716,175.1575,0.9459
483,212,6191,57.6032,125.4152,308.9866,287.5191,0.9452
484,212,18109,622.3662,888.3568,208.6919,140.071,0.907
485,212,5093,475.5296,138.5162,449.5547,353.7557,0.9027
486,213,5093,451.1088,127.4071,433.3986,346.2713,0.9222
487,213,6191,44.4715,114.5782,301.7474,289.4296,0.916
488,213,38161,103.7123,832.6424,183.8169,180.7474,0.9064
489,213,18109,593.6438,855.7068,212.9606,146.0544,0.8462
490,214,5093,571.2574,58.0132,272.8179,462.688,0.9284
491,214,18109,140.2883,239.0757,200.9652,128.5254,0.8717
492,214,25468,91.4804,615.4684,276.3127,484.8739,0.8305
493,214,23222,586.4008,799.9959,219.4406,206.9123,0.6834
494,215,25468,130.4823,660.9323,266.598,478.6921,0.9556
495,215,18109,157.7634,249.9497,203.4426,123.1545,0.9043
496,215,5093,595.9994,63.523,284.6544,477.7484,0.8924
497,215,23222,615.5177,833.399,211.0989,202.043,0.7867
498,217,16687,590.4754,58.724,246.0746,487.708,0.9124
499,217,12246,601.3504,707.3823,232.624,454.369,0.9077
500,217,19551,128.6014,125.9758,279.5012,530.7536,0.88
501,217,22626,117.0116,785.1018,323.9764,317.9833,0.854
502,219,22626,495.655,165.4029,312.1899,299.2807,0.8749
503,219,16687,87.3067,664.1952,256.5273,473.4084,0.8631
504,219,12246,115.5588,109.5293,222.2304,427.5262,0.8319
505,219,19551,534.9342,548.6852,273.8284,529.369,0.8075
506,222,33008,169.1371,767.1254,250.2646,239.926,0.9582
507,222,30307,601.025,740.0972,276.5234,302.967,0.911
508,222,27652,404.8346,203.484,184.596,182.0838,0.8777
509,222,18356,602.2716,738.8636,277.7678,303.7675,0.1152
510,224,12777,618.7204,172.38,224.1946,216.5491,0.9239
511,224,3482,601.1768,846.2315,279.6951,186.4186,0.6962
512,224,21324,83.7335,829.6706,347.5396,299.6453,0.5978
513,224,28762,105.4799,80.238,368.4821,486.4632,0.3484
514,225,28762,528.1957,659.9666,376.8287,510.7608,0.9413
515,225,12777,138.2879,870.3526,229.4089,227.8202,0.9195
516,225,3482,124.5584,269.9771,273.9622,190.0836,0.8795
517,225,21324,576.5106,190.9152,327.7556,282.5587,0.5613
518,226,27925,110.7695,229.3826,205.3538,196.9352,0.9855
519,226,41767,641.9978,187.68,230.9541,217.8525,0.9824
520,226,3482,598.771,869.1898,260.331,227.4935,0.8593
521,226,3742,125.2927,865.3797,221.9696,168.7009,0.8447
522,229,19231,497.1906,657.0384,407.3594,452.7564,0.9539
523,229,22626,536.3986,153.1293,316.1886,300.4486,0.9094
524,229,16687,53.8319,680.0507,277.4543,455.264,0.8843
525,229,33207,94.8666,60.2675,246.8505,482.3648,0.7493
526,231,19231,55.1567,127.1998,394.2167,451.9594,0.9606
527,231,33207,608.7501,692.3799,240.628,514.3489,0.8987
528,231,16687,598.5464,108.8927,284.8075,448.9546,0.8787
529,231,22626,76.6882,811.9066,331.5246,330.3028,0.8161
530,232,27925,129.8194,233.8293,203.7946,196.4957,0.9895
531,232,36636,116.2922,774.2492,322.9377,267.8722,0.9807
532,232,12777,676.4214,188.635,224.4303,214.771,0.88
533,232,3482,597.6771,799.8302,279.3165,204.0853,0.7823
534,234,27925,113.2151,225.0675,198.7496,190.0114,0.9783
535,234,36636,81.9414,733.5518,327.9114,268.4058,0.9655
536,234,3482,568.8752,768.5076,281.2622,205.3002,0.7876
537,234,12777,646.9879,185.4252,219.3366,211.8199,0.5572
538,236,34596,613.3988,834.0466,224.2615,214.0079,0.939
539,236,22361,102.5742,686.325,208.446,420.2814,0.8888
540,236,19860,666.8578,254.5998,225.2497,200.0753,0.8461
541,236,3482,131.2612,285.1313,279.0144,176.3262,0.7249
542,237,34596,142.6378,222.4985,209.684,200.1832,0.9119
543,237,22361,649.9336,143.8279,201.0676,399.2201,0.8843
544,237,19860,60.9265,812.5084,226.752,209.3072,0.859
545,237,3482,559.437,812.062,287.9697,174.2891,0.5104
546,238,27652,403.2662,833.705,186.31,188.9208,0.9857
547,238,33008,625.2872,241.2514,243.5447,231.7966,0.9379
548,238,29666,69.0071,257.8184,298.9224,298.9214,0.9123
549,238,29666,67.9263,257.171,301.9974,299.0715,0.4039
550,241,12419,514.936,255.7496,309.3826,385.7964,0.9888
551,241,41767,128.5563,328.3828,228.0565,218.9212,0.7902
552,241,41767,127.2189,327.7864,229.7108,220.3338,0.6358
553,241,27652,409.8205,912.6119,191.3086,192.1259,0.5837
554,243,12419,141.1058,645.2333,319.7642,404.8544,0.994
555,243,27652,378.6058,184.6229,185.1002,183.5967,0.9624
556,243,41767,619.709,768.3944,232.4051,227.4445,0.618
557,243,41767,619.3951,770.0994,231.7752,224.878,0.3468
558,244,16550,127.717,169.7601,207.4581,200.5476,0.9128
559,244,29344,198.4168,714.4938,218.5209,360.6561,0.9117
560,244,5093,582.2824,3.6926,282.4815,483.4405,0.8876
561,244,31884,650.8112,879.3425,138.4406,136.2398,0.8062
562,247,16687,625.1378,85.9951,202.3874,484.4312,0.9003
563,247,22626,122.4857,836.538,330.6014,330.539,0.8665
564,247,22626,122.1744,837.7783,330.776,330.8166,0.6985
565,247,16261,607.389,736.6695,272.7449,421.7382,0.6502
566,248,16687,631.5672,53.3703,208.1713,494.1756,0.9223
567,248,16261,599.4986,732.5972,264.693,409.8657,0.9167
568,248,22626,120.4717,830.8338,323.3328,319.8056,0.8911
569,248,19551,50.1472,110.1605,343.0152,496.7458,0.8624
570,249,19551,555.9802,592.1842,337.7274,499.5432,0.9409
571,249,16261,84.843,118.3686,262.0944,391.5029,0.9288
572,249,16687,85.173,659.4118,219.014,493.4074,0.9033
573,249,22626,490.4383,129.0673,314.3142,303.0899,0.8685
574,250,12777,127.6863,205.6821,226.391,224.025,0.956
575,250,29666,544.0381,229.1645,237.9042,351.9794,0.947
576,250,27652,379.1829,850.5917,186.6721,189.7876,0.4551
577,250,29666,543.7132,229.8332,240.6901,350.2525,0.4301
578,251,27652,370.0915,179.7568,181.9396,185.1429,0.8688
579,251,29666,140.5126,597.7336,244.6255,368.9961,0.6777
580,251,29666,139.7121,598.0996,245.3595,369.805,0.6293
581,251,12777,586.805,793.2918,231.9863,232.2306,0.4519
582,252,29666,185.5612,696.1648,239.8637,364.0517,0.8917
583,252,12777,624.7734,885.5249,229.1188,222.5498,0.8834
584,252,27652,411.9912,238.0306,182.5952,181.8193,0.6344
585,252,29666,186.4269,696.4906,238.363,364.9084,0.378
586,253,3350,452.1088,253.7902,437.0315,291.0549,0.9935
587,253,22361,58.4077,257.9402,414.3311,218.6133,0.8792
588,253,27652,445.9868,849.653,189.2487,190.7584,0.5311
589,253,27652,446.4333,849.0846,188.5495,191.1096,0.0536
590,256,35205,500.5722,654.2702,312.4772,497.6806,0.9394
591,256,16687,64.5285,663.3402,208.0328,488.3788,0.907
592,256,32309,542.2299,180.0667,249.0542,249.1102,0.7806
593,256,16687,64.339,662.9856,207.554,488.935,0.4058
594,259,30307,108.7537,284.6136,272.4354,287.5735,0.9852
595,259,27652,384.1708,894.3137,189.1556,191.4203,0.9821
596,259,41767,603.0508,279.235,225.5818,220.9071,0.9733
597,259,18356,107.8029,286.6082,276.5208,282.024,0.0159
598,262,12777,603.7519,176.3548,218.1729,214.8065,0.8999
599,262,19860,60.116,810.7014,225.5954,210.5516,0.8575
600,262,3482,558.1166,811.8518,287.8129,174.0698,0.5651
601,262,28762,77.9832,29.8367,336.2329,498.5157,0.524
602,264,19860,669.6204,255.2797,223.5766,200.4744,0.8598
603,264,12777,124.522,864.0223,229.5117,227.1746,0.8427
604,264,28762,565.0344,672.4284,356.2685,526.4265,0.8228
605,264,3482,132.7887,285.1057,278.8406,176.9382,0.686
606,265,27776,599.7576,665.5497,374.6682,501.9353,0.9668
607,265,13899,142.7102,847.6716,195.9643,191.8852,0.9107
608,265,19860,670.5324,254.4679,221.775,200.847,0.8591
609,265,3482,132.4917,285.2392,278.54,176.7386,0.7103
610,266,27776,20.2604,106.8723,391.4598,477.0079,0.9715
611,266,13899,648.2246,231.581,192.4366,180.8798,0.9211
612,266,3482,585.135,845.8164,286.7896,165.5541,0.7926
613,266,19860,95.3484,851.9913,219.8466,208.221,0.5657
614,271,27925,105.3918,189.1001,201.4328,193.8377,0.9172
615,271,25366,83.0405,724.4856,335.3471,243.3585,0.9069
616,271,22361,633.3352,162.5237,214.4709,395.9138,0.8903
617,271,3482,627.5958,718.831,205.9096,269.6228,0.863
618,273,27925,665.5885,876.3617,213.4138,208.9601,0.9775
619,273,25366,543.5106,292.6602,329.9379,237.5261,0.934
620,273,3482,142.3067,292.4508,211.5016,256.6704,0.8808
621,273,22361,97.287,672.345,236.6227,411.7638,0.8551
622,274,16231,577.6416,256.2308,339.118,320.4874,0.9881
623,274,27652,420.1276,889.9252,189.5602,191.745,0.8373
624,274,22346,203.9766,326.209,151.0454,232.8428,0.4649
625,274,16231,576.739,254.9806,340.263,322.1228,0.1499
626,275,16231,6.5315,643.6766,348.9898,346.3142,0.9907
627,275,22346,581.237,665.1336,154.6951,244.34,0.7551
628,275,27652,327.8307,149.8762,184.5349,188.7202,0.3094
629,275,27652,328.4254,149.3479,183.8297,188.9075,0.0121
630,277,12080,621.0298,198.4044,261.4476,151.7389,0.9548
631,277,33879,75.9374,95.4998,405.9659,407.7382,0.9069
632,277,3742,125.4559,865.4774,221.4283,168.6866,0.8465
633,277,3482,599.326,869.059,260.5159,227.5923,0.839
634,278,12080,96.2362,908.5264,270.6182,163.3129,0.9434
635,278,3482,150.7358,217.1569,247.8731,223.0963,0.8561
636,278,33879,521.6574,743.5472,409.0432,422.3792,0.8215
637,278,3742,637.4952,277.0534,220.5828,169.6859,0.6561
638,280,27652,410.1652,867.8111,188.4187,189.7355,0.9836
639,280,4377,433.0773,271.0731,389.6615,355.1975,0.9759
640,280,13899,134.5318,290.6358,188.2591,191.4383,0.831
641,280,22073,135.5906,292.3578,186.2442,187.7905,0.0395
642,286,29870,144.1432,776.7126,180.8848,206.7775,0.9575
643,286,33879,25.6147,114.1268,382.3695,411.9364,0.8606
644,286,33008,574.4965,189.2931,239.199,225.8948,0.841
645,286,3482,535.5632,780.1164,269.2133,225.9984,0.8235
646,287,33008,135.6428,834.9103,251.7662,242.5102,0.9565
647,287,29870,636.7516,291.3374,178.0606,196.6483,0.942
648,287,3482,173.036,270.6485,261.4375,222.3907,0.7788
649,287,33879,575.1198,702.4228,393.514,428.2906,0.7162
650,288,29870,176.9058,814.0034,177.3845,202.3005,0.9031
651,288,33879,41.2285,128.6134,393.3435,421.9168,0.8493
652,288,3482,564.0108,814.0694,266.1614,219.8254,0.842
653,288,33008,603.327,196.3789,244.0616,228.1013,0.8351
654,289,16261,587.9063,740.6912,255.7835,416.0898,0.9174
655,289,19551,95.8689,47.0813,273.8852,535.7234,0.8941
656,289,32309,144.4652,843.9081,253.1114,253.5904,0.8771
657,289,16687,597.0014,76.4674,247.9682,479.3374,0.8566
658,291,32309,534.6584,176.882,247.23,249.2642,0.9368
659,291,16687,74.5539,653.0031,257.3862,476.0765,0.9174
660,291,19551,570.411,618.204,277.599,530.6671,0.8894
661,291,16261,102.6524,102.5586,250.0287,395.2334,0.7601
662,292,16687,72.3516,658.5624,200.8722,489.0525,0.9169
663,292,4542,540.3228,590.4221,328.4647,505.9344,0.9094
664,292,32309,544.7027,178.0035,250.4954,250.2172,0.8662
665,292,33207,111.0474,69.7438,234.5484,490.3724,0.3811
666,295,16231,124.9762,190.7114,338.8516,320.8824,0.9868
667,295,27652,413.4983,864.2334,189.6476,189.3823,0.9787
668,295,13899,642.332,297.1988,190.9258,190.695,0.9282
669,295,16231,126.3562,192.3643,338.0496,317.598,0.0321
670,298,3543,574.0398,174.1366,246.1886,422.862,0.8909
671,298,18109,681.0765,879.1209,212.5904,130.7462,0.8796
672,298,1899,157.7257,777.3222,241.7224,235.1552,0.8035
673,298,23222,152.0944,235.909,212.2485,194.8317,0.7906
674,299,18109,87.8644,259.4416,202.4238,127.7301,0.9122
675,299,23222,610.8698,846.725,213.7204,205.2075,0.8418
676,299,1899,560.1151,245.0122,234.1623,227.3805,0.7218
677,299,3543,137.6469,642.4394,253.4254,453.3755,0.6456
678,302,27652,308.3057,159.7781,185.5343,187.9152,0.9918
679,302,12080,570.7993,712.2222,233.4261,225.8116,0.9536
680,302,31862,93.4993,636.5538,283.3801,323.224,0.8183
681,304,16547,106.8645,131.1179,310.351,503.8655,0.9389
682,304,22626,132.4631,811.794,331.5869,331.2952,0.8552
683,304,16687,623.7486,57.9414,194.341,480.6368,0.8428
684,304,33877,594.236,703.5108,235.1603,466.5572,0.5724
685,308,30307,561.8366,603.7018,277.1849,300.3662,0.9767
686,308,12080,118.5073,712.4457,190.7454,262.0997,0.9341
687,308,27652,288.6541,205.9164,185.0266,186.5591,0.8161
688,308,27652,288.0418,204.8697,186.2267,187.7059,0.0757
689,310,16550,653.2582,890.8065,215.0474,213.3094,0.9603
690,310,5093,111.0621,146.1747,310.969,448.7781,0.913
691,310,24849,138.7035,866.8751,213.4311,210.4324,0.6602
692,310,21770,620.5497,320.8274,173.0521,186.2076,0.2123
693,313,28762,12.6992,20.8615,450.0711,411.1534,0.9537
694,313,12777,594.6036,181.7718,219.8481,213.2247,0.9345
695,313,25366,38.2097,754.7384,326.8484,251.7824,0.9301
696,313,3482,621.4294,721.3531,210.6664,270.7148,0.8482
697,315,25366,591.443,258.4098,324.8342,242.4028,0.978
698,315,12777,132.5863,858.0973,231.2848,227.3425,0.8591
699,315,3482,145.3836,287.9884,211.7421,256.7687,0.8026
700,315,28762,510.8739,778.8898,457.6095,431.3516,0.7007
701,316,16550,126.8191,234.8664,207.8723,199.595,0.9367
702,316,20237,564.7765,812.4852,366.4393,205.0057,0.8481
703,316,1899,166.2708,790.3879,237.912,228.7702,0.8431
704,316,21025,633.8744,197.2518,224.5856,216.3668,0.8338
705,317,16550,658.4954,832.9647,215.1883,211.2304,0.9568
706,317,21025,126.802,845.6735,227.7478,223.5516,0.9054
707,317,1899,590.0384,281.3215,235.5785,225.5288,0.7481
708,317,1899,71.7046,267.5968,370.2049,220.502,0.1012
709,320,25366,83.3991,724.5088,335.466,241.772,0.914
710,320,34596,135.1801,195.4726,210.4284,199.4398,0.9127
711,320,22361,633.2408,162.5428,213.8488,396.0042,0.8832
712,320,3482,627.6248,718.7624,206.0291,269.2109,0.8606
713,323,27925,655.0957,877.2988,214.5925,207.3904,0.9801
714,323,19860,667.4778,253.9989,224.3448,200.3298,0.8435
715,323,12080,150.4679,802.5496,195.9861,253.5925,0.8254
716,323,3482,131.8844,284.9527,277.589,175.983,0.7516
717,324,27925,130.9004,192.616,205.3178,200.3154,0.9433
718,324,12080,643.0878,210.2819,191.102,246.197,0.9331
719,324,3482,586.1165,846.4001,286.9005,164.6212,0.8211
720,324,19860,95.2504,853.4135,221.818,207.3376,0.7627
721,325,29870,637.2388,291.5344,177.3287,196.3636,0.9598
722,325,33008,135.9112,834.3962,251.0699,242.503,0.9532
723,325,27732,515.0322,699.3982,400.6757,533.9948,0.9077
724,325,3482,173.58,270.5239,261.2221,222.7518,0.7429
725,327,29870,176.6966,814.0688,177.1954,202.2507,0.926
726,327,27732,95.9267,25.9475,404.5318,509.5544,0.8534
727,327,3482,564.0786,813.722,266.4581,220.4856,0.825
728,327,33008,602.9918,196.4923,244.1062,227.5926,0.7771
729,328,27732,524.216,638.1844,375.3956,539.8132,0.924
730,328,36636,561.2872,257.7833,300.1378,264.198,0.9203
731,328,12080,101.4273,882.9517,265.9153,175.5945,0.8949
732,328,3482,122.7467,307.3219,272.1522,201.071,0.8509
733,332,27992,84.4327,824.4986,187.6098,182.2936,0.9731
734,332,16550,125.5436,142.1746,203.3641,197.4625,0.9288
735,332,5093,566.5264,536.9939,282.3741,491.1164,0.9276
736,332,24849,587.6877,166.4671,205.8697,198.6355,0.6598
737,334,13899,627.039,221.6374,188.2695,182.1344,0.9368
738,334,25366,82.9506,724.5066,334.8721,241.8163,0.9148
739,334,3482,627.5376,719.0942,205.9633,269.0546,0.8641
740,334,27925,145.2818,224.3832,204.3844,192.2002,0.7902
741,335,25366,543.048,292.5546,330.481,237.0244,0.931
742,335,27925,623.3116,838.3912,212.248,206.9368,0.9179
743,335,3482,142.6755,291.7695,210.8989,256.7258,0.8888
744,335,13899,134.9091,847.715,195.2154,191.4418,0.8499
745,336,27925,163.3442,232.8489,208.0001,197.0976,0.9716
746,336,13899,655.8862,232.9768,192.305,177.7131,0.9537
747,336,25366,117.4238,768.5578,330.8508,231.2057,0.8735
748,336,3482,651.639,750.68,211.0828,266.9302,0.8594
749,337,27925,642.029,834.5266,214.013,207.5174,0.9447
750,337,12080,131.7964,832.2176,181.0815,260.633,0.9111
751,337,3482,123.9878,269.7767,274.3555,189.4757,0.8945
752,337,21324,576.8308,188.8235,326.6476,284.1861,0.5358
753,338,27925,125.7026,226.3086,203.2963,192.8429,0.9337
754,338,12080,645.5805,170.7864,169.873,247.3588,0.847
755,338,21324,48.48,785.7553,353.1674,303.3296,0.5061
756,338,3482,573.3732,813.1248,282.3466,190.4352,0.4863
757,339,27925,143.9988,237.5684,207.7794,195.6265,0.9536
758,339,12080,674.063,173.2901,175.4396,252.0402,0.9388
759,339,3482,601.4107,846.7271,279.4712,186.4612,0.7511
760,339,21324,85.5718,830.6372,346.2968,301.8641,0.5442
761,340,41767,574.8695,189.9916,224.605,214.4926,0.9839
762,340,29870,144.6071,776.8639,181.0732,206.9858,0.959
763,340,3482,536.1862,780.9621,269.3556,224.5805,0.8252
764,340,28762,36.4707,81.5382,393.173,471.3924,0.6978
765,341,41767,603.159,194.1672,229.1196,218.1286,0.9236
766,341,29870,177.693,814.1764,177.2823,202.3923,0.9101
767,341,28762,50.3597,113.2584,404.0771,464.5794,0.8722
768,341,3482,565.28,813.8374,266.2732,220.0564,0.8302
769,344,34596,154.4704,191.9186,214.0817,203.4176,0.9256
770,344,29870,176.7547,814.2724,177.8745,202.5593,0.9016
771,344,33008,602.841,196.8452,244.7202,227.7929,0.8727
772,344,3482,564.6328,814.15,266.1564,220.6003,0.8474
773,345,29870,143.7078,776.8362,181.1815,206.6094,0.9618
774,345,34596,137.1307,185.0257,209.78,201.2329,0.9521
775,345,33008,574.2804,188.4399,239.7662,226.4696,0.8598
776,345,3482,535.5688,780.3412,269.8967,225.4347,0.8257
777,346,13899,643.6594,249.8301,187.0844,182.6367,0.9376
778,346,29870,179.181,813.8,176.6501,202.0101,0.9116
779,346,27776,144.5089,51.5734,333.0136,503.1343,0.9078
780,346,3482,565.4069,812.3236,266.8082,218.927,0.8362
781,347,29870,146.4492,776.1769,180.309,206.6804,0.9585
782,347,3482,537.1433,778.615,269.1906,223.799,0.813
783,347,27776,124.0065,45.3354,326.8757,486.2727,0.8126
784,347,13899,615.424,240.9539,182.5463,181.3785,0.6772
785,349,29870,178.7267,813.7976,177.7429,202.1037,0.9159
786,349,22361,612.7228,137.3206,230.6112,407.1369,0.8397
787,349,3482,565.698,811.8018,266.5604,218.9486,0.8349
788,349,28762,7.5861,129.3055,441.548,429.687,0.7927
789,352,35205,112.0176,175.8102,326.8841,485.8215,0.9329
790,352,16687,643.3396,111.3148,201.0584,478.9915,0.8613
791,352,19606,135.7909,857.8616,283.6244,285.3577,0.7823
792,352,16261,621.2907,781.8468,257.1073,418.1654,0.7414
793,355,19231,539.9152,590.5306,307.294,507.4782,0.9812
794,355,12246,74.5132,128.2956,221.8203,430.9342,0.9026
795,355,16687,54.4253,696.2638,248.6922,480.6588,0.8584
796,355,19606,548.796,191.9243,269.6059,265.8375,0.6526
797,356,19231,93.0951,109.2792,305.5997,502.1378,0.9865
