annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
444,202,3482,144.0814,290.5668,211.6208,256.0557,0.9298
445,202,20876,545.4322,293.5814,327.1433,234.521,0.8317
446,202,16261,108.0861,834.638,251.6342,243.2175,0.7975
447,202,22346,688.6521,867.5552,212.9093,206.7239,0.7912
448,203,3482,623.6348,718.8529,209.9797,272.7958,0.9483
449,203,20876,85.839,725.9804,330.4868,239.9898,0.8983
450,203,22346,83.593,197.3607,200.2814,195.1303,0.833
451,203,16261,601.5733,187.693,238.1468,227.4216,0.8125
452,204,3482,649.3548,751.3128,211.5054,268.1872,0.9463
453,204,20876,118.2943,767.7031,325.8807,231.4958,0.9376
454,204,22346,98.4318,205.0057,207.6148,196.95,0.8133
455,204,16261,629.807,193.0531,243.5707,230.9642,0.8043
456,205,6562,166.1831,673.7546,218.2592,363.148,0.9383
457,205,3543,112.4278,163.1714,203.3478,199.8204,0.9055
458,205,23202,622.5528,848.9305,140.1173,138.4133,0.6639
459,205,16547,592.0012,120.8954,230.7905,225.8468,0.6546
460,210,3350,418.8606,244.2869,184.1201,182.9625,0.8601
461,210,29666,165.0459,747.3701,225.4963,226.0962,0.8396
462,210,31862,595.9292,875.4669,205.3395,205.4002,0.7277
463,212,1899,623.8792,888.918,206.4888,139.0206,0.8745
464,212,21025,137.0981,867.4535,180.3405,177.5107,0.7444
465,212,16550,476.4473,138.7006,447.9794,354.1693,0.644
466,212,18109,59.0267,125.1222,305.1848,287.3873,0.6383
467,213,1899,594.8633,855.3779,213.2578,147.2449,0.8897
468,213,21025,102.7203,833.5166,183.0814,180.1167,0.8439
469,213,16550,450.4816,127.0096,433.7958,345.3016,0.6568
470,213,18109,45.5889,114.6652,297.0478,285.336,0.6556
471,214,27925,92.246,614.4106,271.6141,481.0891,0.8822
472,214,1899,139.8329,238.683,201.8124,129.9429,0.8663
473,214,33207,586.6044,800.5332,215.3356,203.2667,0.7119
474,214,16550,567.4868,54.8614,279.4629,466.2212,0.6254
475,215,1899,156.3083,248.4318,204.7486,126.7342,0.9179
476,215,27925,127.8884,662.1963,267.3038,477.5154,0.9112
477,215,33207,616.6437,834.233,209.7822,200.3792,0.6442
478,215,16550,594.6158,63.8524,288.9347,478.1652,0.4385
479,217,6191,128.5008,122.5433,279.2428,534.6549,0.875
480,217,3742,119.0594,784.471,324.5063,320.1515,0.8421
481,217,2482,589.6776,66.552,245.3197,479.3456,0.724
482,217,12080,600.929,708.1032,235.4509,449.8454,0.6427
483,219,6191,532.2815,543.1956,276.7112,533.8786,0.8127
484,219,2482,88.2404,663.7828,254.7645,475.4269,0.7005
485,219,12080,106.7613,107.1591,232.6365,431.6869,0.5883
486,219,3742,492.0904,167.1309,314.6698,297.1402,0.491
487,222,16261,169.0901,766.2442,247.3201,240.0158,0.8798
488,222,3350,406.4233,203.7074,183.6875,183.6619,0.855
489,222,41767,600.4178,742.2479,276.2893,300.8027,0.7739
490,224,34596,106.7091,78.6875,365.1618,488.4951,0.8842
491,224,25468,83.3116,829.7605,344.0857,299.4492,0.843
492,224,3482,601.774,845.9287,278.9607,186.5022,0.8362
493,224,29666,619.7678,172.2232,223.5713,216.6713,0.7103
494,225,3482,125.496,271.641,273.8209,188.3595,0.8873
495,225,25468,576.8633,190.9303,327.1389,280.5692,0.8411
496,225,34596,532.3263,662.581,368.4438,510.1244,0.8078
497,225,29666,139.0994,871.0984,231.4397,227.9673,0.7319
498,226,20237,644.1856,188.4131,225.9424,217.1976,0.8833
499,226,3482,600.4397,868.3842,258.2016,229.1524,0.8412
500,226,19860,125.8439,863.7493,222.736,168.6836,0.8378
501,226,22346,109.7721,229.8039,205.9066,197.2753,0.8052
502,229,5885,94.5139,61.7524,245.4522,483.22,0.8785
503,229,2482,51.0513,677.5678,282.9162,459.3037,0.6959
504,229,3742,535.0578,150.3695,316.7644,303.0239,0.6871
505,229,23222,487.9522,655.7154,414.92,452.0564,0.5043
506,231,2482,597.152,117.6121,284.423,438.4845,0.7724
507,231,5885,612.46,698.2764,237.2075,507.1362,0.7719
508,231,3742,74.6593,810.8002,330.856,331.3132,0.7082
509,231,23222,53.075,138.8991,398.5661,438.5546,0.6426
510,232,3482,597.1826,800.3266,278.1943,205.0137,0.8687
511,232,27732,115.8288,771.8466,324.4492,268.8389,0.8455
512,232,22346,128.2487,232.977,207.2392,198.5577,0.82
513,232,29666,677.251,188.1732,225.5205,215.5912,0.7652
514,234,3482,571.8588,767.1602,276.3389,205.1641,0.8755
515,234,27732,79.585,731.6881,329.131,270.0574,0.8359
516,234,22346,111.1719,222.8161,201.817,195.1436,0.8184
517,234,29666,647.3242,184.4382,221.3048,214.6142,0.7909
518,236,3482,131.7862,288.7074,277.4776,173.1957,0.9302
519,236,28762,612.8347,834.2312,225.3181,213.7082,0.895
520,236,35205,103.8301,686.0202,203.9734,418.722,0.8835
521,236,27652,668.3244,255.1682,222.4248,198.614,0.8256
522,237,35205,648.071,142.4971,201.8247,400.1461,0.9381
523,237,28762,144.3362,223.415,208.2326,199.1132,0.8885
524,237,3482,557.9702,812.5389,288.9795,173.4006,0.8698
525,237,27652,61.5372,809.8248,225.682,211.2708,0.8224
526,238,18356,67.5408,259.7401,301.4348,297.9993,0.9173
527,238,16261,626.5784,241.575,242.7182,231.9574,0.8421
528,238,3350,403.4894,834.6114,187.3418,188.6853,0.7831
529,241,18146,511.8807,254.6547,314.7036,384.9265,0.9319
530,241,20237,128.8825,326.226,227.1128,219.9183,0.8855
531,241,3350,411.7743,913.9045,188.8855,190.1233,0.7996
532,243,18146,140.5664,648.5992,317.3134,402.7274,0.8975
533,243,20237,622.1814,769.0418,228.5947,223.8714,0.8952
534,243,3350,380.3019,184.717,182.932,184.1033,0.8925
535,244,6562,198.0992,716.149,216.6786,361.6292,0.8955
536,244,3543,128.0585,169.1508,209.2257,200.7617,0.8828
537,244,16550,580.1104,5.5141,288.4199,479.5782,0.666
538,244,23202,650.1305,880.9312,137.054,133.9883,0.4881
539,247,6191,50.0614,127.182,344.6965,510.1712,0.867
540,247,3742,122.2307,837.6866,333.624,330.7258,0.8437
541,247,22361,608.6278,732.7744,269.1907,421.956,0.7861
542,247,2482,625.0396,96.4712,202.3457,476.9342,0.6715
543,248,6191,49.3791,111.471,345.2692,496.2688,0.8419
544,248,3742,121.6961,826.3524,325.5396,322.57,0.8119
545,248,22361,600.0152,728.2044,263.783,413.201,0.7485
546,248,2482,631.0534,63.2708,205.3816,483.976,0.6417
547,249,22361,79.5058,114.7866,264.3598,394.565,0.9098
548,249,6191,558.4274,594.9243,335.434,504.987,0.8217
549,249,3742,489.1724,127.3015,316.6965,303.8852,0.7588
550,249,2482,85.0782,659.0062,219.1376,495.0136,0.2782
551,250,18356,543.3296,229.2489,243.0518,349.8806,0.9388
552,250,29666,128.2466,208.0361,226.6727,222.5766,0.8046
553,250,3350,379.4524,849.5283,188.0547,190.5205,0.772
554,251,18356,141.8205,596.6648,245.009,367.4336,0.9389
555,251,3350,370.0536,178.5478,182.2424,187.8058,0.8987
556,251,29666,587.6754,794.9992,231.6526,232.7042,0.7975
557,252,18356,186.9981,690.6157,238.3495,371.085,0.9533
558,252,3350,413.0434,238.1274,182.2626,183.8736,0.8637
559,252,29666,625.282,885.5166,229.0923,223.5406,0.8233
560,253,33879,453.3626,252.1058,433.0744,290.7791,0.9814
561,253,35205,63.1935,255.2426,413.9778,217.9913,0.8005
562,253,3350,446.2426,849.1104,189.134,190.3882,0.7886
563,256,19551,492.4274,656.617,322.9541,499.9628,0.9161
564,256,25437,544.1447,179.0427,246.8931,252.5124,0.8606
565,256,5885,109.2085,80.918,235.0753,478.8532,0.7425
566,256,2482,61.3924,665.4934,216.0745,488.8008,0.5287
567,259,41767,112.6555,284.431,266.9632,289.423,0.9276
568,259,3350,384.9289,895.7378,188.8002,189.4398,0.8293
569,259,20237,605.2664,276.9278,224.0654,221.9631,0.8234
570,262,3482,557.135,811.7658,288.477,174.6552,0.8682
571,262,27652,59.9757,809.0408,226.1765,212.0228,0.8185
572,262,34596,75.7802,34.5491,337.1792,492.0424,0.7769
573,262,29666,602.5956,176.3302,221.5818,214.5188,0.7542
574,264,3482,132.8057,288.9375,277.9191,172.8309,0.9253
575,264,27652,669.4294,254.9547,223.2107,200.0119,0.8451
576,264,34596,560.2094,676.2505,355.8992,514.6706,0.7872
577,264,29666,124.6942,863.3263,231.6371,227.9747,0.7612
578,265,25366,600.1222,664.0302,375.8778,493.8401,0.9567
579,265,3482,132.3653,288.9765,278.2805,173.0453,0.9317
580,265,27652,668.4148,255.016,223.235,199.417,0.8393
581,265,16231,142.6225,844.6687,196.7101,196.3284,0.69
582,266,25366,22.2929,104.2581,389.7924,475.8833,0.893
583,266,3482,586.0358,845.1147,285.3162,166.5576,0.8525
584,266,27652,95.6557,852.9529,220.9982,206.5566,0.7796
585,266,16231,649.462,229.3836,191.4698,181.88,0.4458
586,271,3482,625.2595,716.7376,209.1777,272.1834,0.9543
587,271,35205,630.6698,161.9086,217.5055,395.8151,0.9105
588,271,20876,84.7686,725.2859,331.904,240.408,0.8966
589,271,22346,103.6307,187.739,203.343,194.7181,0.8478
590,273,3482,141.2675,293.0395,213.1655,256.1354,0.9369
591,273,35205,97.4072,669.471,235.1427,412.2349,0.923
592,273,20876,544.7989,293.4559,327.0215,235.0016,0.8219
593,273,22346,665.3777,876.1075,216.4957,208.3124,0.8169
594,274,21324,206.3391,324.8386,149.4851,234.1245,0.8395
595,274,3350,420.3612,889.0389,189.3713,192.5099,0.7678
596,274,20013,574.0353,257.0699,342.8291,317.2573,0.7633
597,275,20013,4.0739,645.544,350.237,341.822,0.8731
598,275,3350,327.6551,149.3965,184.9618,189.9071,0.8651
599,275,21324,581.1229,663.9291,155.5986,244.259,0.8138
600,277,30307,82.1173,100.6693,393.3729,401.8748,0.9605
601,277,3482,600.1891,868.4263,258.5504,228.9842,0.8419
602,277,19860,125.5538,863.2128,223.0684,169.1995,0.8327
603,277,36636,619.5486,200.2765,266.0527,150.5942,0.747
604,278,3482,151.9375,219.997,246.2927,220.113,0.9169
605,278,36636,95.5614,907.6987,274.4001,164.4004,0.7797
606,278,30307,520.1146,752.002,407.7016,409.9225,0.4123
607,278,19860,638.1824,277.6239,222.5788,170.0116,0.4118
608,280,3831,432.6192,273.3246,393.5896,351.8492,0.9328
609,280,3350,410.9419,867.6713,188.3482,190.6312,0.8189
610,286,30307,33.187,116.4577,375.1212,403.542,0.9512
611,286,3482,538.15,781.0794,266.1257,226.752,0.8483
612,286,27776,144.8653,775.7855,178.993,205.7092,0.8444
613,286,16261,575.4485,188.4419,238.8264,226.4711,0.8365
614,287,30307,572.5411,702.2776,397.2468,424.6568,0.9531
615,287,3482,173.6094,272.902,261.6981,220.2988,0.8982
616,287,27776,639.143,292.4914,175.7092,196.938,0.8295
617,287,16261,134.4244,834.4002,252.522,243.2888,0.7901
618,288,30307,44.0745,131.7402,389.7672,419.0896,0.9477
619,288,3482,567.1062,816.2104,262.4921,217.3137,0.8284
620,288,16261,603.2082,193.5998,243.3784,230.7139,0.8096
621,288,27776,177.4384,813.0282,174.5853,199.8811,0.8009
622,289,6191,92.1226,48.2546,278.5784,532.318,0.8957
623,289,25437,143.0832,845.7345,255.6104,250.6022,0.8442
624,289,2482,600.1864,80.6473,247.4519,476.8938,0.7139
625,289,22361,587.9656,741.2256,256.0923,410.9177,0.6614
626,291,22361,99.8087,99.0685,253.0622,400.4255,0.905
627,291,25437,535.1798,173.6058,248.2606,253.3977,0.8647
628,291,6191,571.0437,613.9745,274.789,536.9386,0.825
629,291,2482,75.3188,651.6443,257.003,480.449,0.6598
630,292,25437,548.4341,176.4271,246.6157,253.069,0.8503
631,292,5885,113.7349,77.5846,228.6385,480.5598,0.8428
632,292,12777,539.654,596.3886,330.6095,504.42,0.8269
633,292,2482,68.3378,662.694,210.8481,488.8482,0.4372
634,295,20013,124.703,193.1263,338.78,313.2202,0.8062
635,295,3350,414.0016,864.8693,188.6149,188.4502,0.7994
636,295,16231,643.0654,295.4622,192.477,191.2483,0.7221
637,298,1899,682.5637,878.3741,210.1688,133.6996,0.8156
638,298,31704,568.4342,173.212,252.1286,424.0136,0.7848
639,298,33207,155.9697,234.551,205.2007,195.0525,0.7313
640,298,16547,159.4881,776.294,240.4255,234.9219,0.4966
641,299,1899,86.6559,257.7675,201.8662,128.2001,0.8705
642,299,31704,137.283,643.5542,253.7267,448.4724,0.8449
643,299,16547,560.8485,244.3062,231.771,227.0772,0.6806
644,299,33207,612.4672,846.6559,211.5503,205.397,0.6512
645,302,19231,96.7733,634.8507,280.505,326.1714,0.9854
646,302,3350,309.5092,160.2135,185.0353,189.0308,0.8671
647,302,36636,568.2388,713.3066,236.8639,226.6578,0.5911
648,304,22626,103.5261,136.2601,306.465,496.9886,0.9655
649,304,3742,131.0118,811.1468,332.5474,332.8599,0.7988
650,304,4377,594.3908,703.3352,237.5996,468.7292,0.7179
651,304,2482,621.9516,71.2773,193.0316,468.8158,0.5274
652,308,3350,289.0805,205.6342,185.1178,189.3729,0.8816
653,308,41767,561.0409,605.7094,275.1477,296.875,0.7434
654,308,36636,118.323,710.4758,190.4574,264.1023,0.6218
655,310,12246,619.182,319.3342,171.3218,184.6985,0.9903
656,310,3543,654.972,891.1255,214.5774,212.5957,0.8968
657,310,4542,138.4327,865.9686,214.1538,212.9863,0.6871
658,310,16550,103.9351,149.4703,314.776,444.8128,0.6817
659,313,3482,621.0493,721.1815,210.8406,273.6802,0.9446
660,313,34596,15.8947,16.858,446.7674,413.9279,0.9114
661,313,20876,38.8923,751.2329,327.3781,255.2502,0.8885
662,313,29666,595.4127,180.8005,221.637,215.4208,0.7453
663,315,3482,145.6813,289.1741,212.037,255.8666,0.934
664,315,34596,509.1468,782.2652,464.8078,426.7918,0.8883
665,315,20876,593.504,260.2668,323.2646,242.4075,0.8596
666,315,29666,132.0541,857.5115,232.0646,227.4604,0.7282
667,316,10220,634.7809,199.4088,221.0015,215.5712,0.8978
668,316,3543,126.6856,233.6218,208.7413,202.2085,0.8927
669,316,33008,561.0095,808.9856,372.1096,209.5942,0.8796
670,316,16547,167.3897,790.063,235.6307,228.8226,0.6151
671,317,33008,75.4172,268.4593,362.1655,218.8768,0.9272
672,317,10220,128.0897,844.4336,226.3694,228.3608,0.9267
673,317,3543,659.2198,832.3078,214.2195,211.1238,0.9006
674,320,3482,625.5402,716.9132,209.3184,272.1179,0.955
675,320,35205,630.7582,161.7648,217.5376,396.1207,0.9062
676,320,20876,85.2709,725.2436,331.3707,239.513,0.8932
677,320,28762,136.2616,195.7774,208.418,199.3978,0.8579
678,323,3482,131.0324,288.803,277.3511,172.1143,0.9264
679,323,36636,150.3564,801.6421,195.1342,254.3474,0.8836
680,323,22346,655.6574,875.2627,214.0527,208.7756,0.8584
681,323,27652,668.6198,254.6442,222.7483,198.3779,0.8315
682,324,3482,586.4076,845.3049,286.4562,166.3328,0.8734
683,324,36636,644.0636,206.6627,190.74,248.9902,0.8724
684,324,22346,130.6154,194.1353,207.7615,197.5533,0.8149
685,324,27652,95.6897,853.3395,223.4869,206.9911,0.7552
686,325,3482,174.0266,273.1506,261.2677,219.8958,0.9014
687,325,27776,639.4691,292.5793,175.3686,196.8436,0.83
688,325,31884,511.1295,711.0117,401.3628,518.8206,0.8188
689,325,16261,135.2167,834.1928,250.896,243.1702,0.7943
690,327,3482,566.9068,815.8272,262.5462,217.761,0.8343
691,327,16261,601.2217,193.0118,245.3301,231.0772,0.8242
692,327,27776,176.91,812.6988,175.2471,199.9661,0.8009
693,327,31884,92.892,28.0532,406.0716,508.6122,0.7839
694,328,3482,121.7042,306.5004,272.9372,199.8926,0.873
695,328,27732,561.2082,256.843,299.8672,262.3016,0.8116
696,328,31884,510.5055,644.8946,385.9664,526.0243,0.7814
697,328,36636,101.5594,881.0553,266.4266,179.4958,0.7803
698,332,12419,83.4064,820.6314,187.463,184.8638,0.8969
699,332,3543,125.0132,141.4151,204.3461,198.7894,0.8852
700,332,4542,587.2521,167.234,203.5011,197.9149,0.7098
701,332,16550,565.5904,537.5308,286.0454,487.3469,0.6944
702,334,3482,625.6358,717.417,208.9021,271.6665,0.9517
703,334,20876,86.032,726.5152,330.9632,239.1848,0.8882
704,334,22346,145.9259,222.5622,202.4211,195.2236,0.7079
705,334,16231,624.5028,218.2996,190.6738,186.9014,0.6019
706,335,3482,142.016,292.6073,212.1094,256.2935,0.9286
707,335,20876,543.8777,293.5022,327.9099,234.8826,0.8163
708,335,22346,620.4546,839.0712,214.138,206.9923,0.8009
709,335,16231,132.7345,840.7086,198.671,196.9748,0.566
710,336,3482,651.2424,749.8162,211.2319,267.4846,0.9506
711,336,20876,119.8524,767.6308,325.9419,230.7256,0.9304
712,336,22346,163.1858,232.7649,207.921,197.6285,0.796
713,336,16231,653.6079,230.6047,194.773,178.7264,0.6632
714,337,22346,639.9854,836.5882,215.5526,206.8218,0.9065
715,337,3482,124.925,270.8723,274.2606,187.8401,0.8882
716,337,36636,131.815,828.721,181.4386,262.4977,0.8855
717,337,25468,574.9635,188.991,327.3008,282.8354,0.8349
718,338,3482,575.4278,812.8235,279.8094,191.1226,0.8747
719,338,36636,645.8854,168.5268,170.8291,249.2463,0.8523
720,338,22346,126.35,224.3223,203.3962,196.6852,0.8181
721,338,25468,50.4235,789.1534,349.1806,299.648,0.7981
722,339,36636,675.3617,170.186,176.0762,256.7202,0.8557
723,339,25468,84.8043,830.9857,344.4686,301.7953,0.8397
724,339,3482,601.3465,846.6975,278.7615,186.4963,0.8363
725,339,22346,144.4443,234.8752,208.2793,198.8512,0.8219
726,340,34596,38.1213,82.8204,391.5468,466.5064,0.9276
727,340,20237,576.2104,190.5242,221.575,214.286,0.9022
728,340,27776,145.5126,776.0662,179.023,206.04,0.8401
729,340,3482,539.0358,781.3832,266.2998,225.2609,0.8272
730,341,20237,604.019,194.6615,226.8323,217.9605,0.907
731,341,34596,52.8044,114.3382,402.2359,462.2122,0.8865
732,341,3482,568.5694,816.5988,262.0171,216.5672,0.832
733,341,27776,178.2504,813.3266,174.7903,199.6169,0.7949
734,344,3482,567.4668,816.1498,262.7637,218.1377,0.8321
735,344,27776,177.3285,813.3432,175.0494,199.6063,0.7862
736,344,16261,603.0731,193.433,243.8113,230.7207,0.7734
737,344,28762,155.2286,193.4753,212.8612,201.7339,0.6127
738,345,3482,537.627,781.2624,266.6265,225.5173,0.8401
739,345,27776,144.442,776.1677,179.2392,205.7346,0.8389
740,345,16261,575.6226,187.6509,238.7073,226.7968,0.826
741,345,28762,139.0225,185.7549,206.7841,200.2564,0.6636
742,346,25366,144.0045,56.2034,337.065,497.5326,0.9497
743,346,3482,568.268,814.031,264.0742,217.4385,0.8401
744,346,27776,179.7435,812.2194,174.503,200.0962,0.8102
745,346,16231,642.0456,249.8597,188.579,183.9739,0.6696
746,347,25366,127.9414,46.0292,330.8595,481.9026,0.8685
747,347,3482,539.5315,778.3535,265.6891,223.9536,0.8452
748,347,27776,146.6618,775.1299,179.1377,205.6216,0.8383
749,347,16231,616.1721,240.5224,181.7542,182.3501,0.5478
750,349,35205,612.9068,138.3119,227.2136,404.4516,0.9488
751,349,34596,9.0412,130.3635,434.682,426.768,0.9291
752,349,3482,568.1217,813.3921,263.109,217.1619,0.8474
753,349,27776,179.0962,812.1338,175.1139,199.8342,0.8081
754,352,19551,110.4449,182.0392,326.0728,483.1768,0.8703
755,352,22361,619.0442,779.774,258.2002,425.0183,0.7699
756,352,2482,638.975,121.2224,204.1267,468.1056,0.6507
757,352,5093,136.8563,856.8008,285.8367,287.5109,0.6413
758,355,23222,542.1427,592.0592,302.3686,499.7226,0.8047
759,355,12080,69.4697,129.2014,229.2091,433.0547,0.7947
760,355,2482,55.9986,697.6515,246.4335,480.9967,0.6066
761,356,23222,94.7676,114.1311,303.1942,498.2034,0.893
762,356,12080,642.075,686.2699,234.0586,455.1321,0.7352
763,356,2482,630.952,27.4173,236.462,484.9828,0.6857
764,356,5093,106.0204,799.8673,277.8611,276.0642,0.5272
765,359,3482,564.6903,815.3032,263.2329,216.8892,0.8374
766,359,27776,175.4652,809.6114,176.1583,200.8577,0.81
767,359,29666,630.768,163.6283,223.3057,215.5326,0.7431
768,359,31884,79.3947,48.1454,366.8046,523.562,0.7312
769,361,18146,209.4768,166.4244,214.1071,412.9406,0.8949
770,361,16261,642.9782,287.5804,244.6394,235.4603,0.8413
771,361,3350,429.1638,881.7341,189.4536,190.0271,0.8162
772,364,35205,100.1917,258.709,351.4639,318.4752,0.9166
773,364,3350,408.174,855.3456,189.1484,192.2705,0.8219
774,364,32309,583.0022,167.1053,248.8916,342.298,0.4336
775,372,34596,14.3909,137.4713,448.642,417.0265,0.9349
776,372,3482,602.339,846.292,278.2392,185.467,0.8515
777,372,16261,571.4463,194.2078,246.0099,232.0082,0.8089
778,372,25468,49.1519,858.287,375.3072,217.2041,0.7651
779,374,3482,646.69,754.4364,212.2606,269.0349,0.9403
780,374,20876,71.7364,797.7727,325.8631,243.3022,0.9219
781,374,25366,101.9739,34.7703,407.3195,465.6134,0.8281
782,374,29666,624.9655,185.1596,224.6026,215.5022,0.7153
783,379,31862,137.0576,313.9746,207.1462,207.6206,0.9497
784,379,16687,449.6092,163.7841,496.7268,473.9226,0.8532
785,379,3350,466.0794,858.7543,188.982,191.8445,0.7553
786,380,31862,598.013,714.899,209.6312,214.862,0.8908
787,380,16687,2.9192,556.3954,491.2226,511.2008,0.8787
788,380,3350,284.2312,179.989,187.5804,190.2827,0.849
789,382,2482,597.1461,115.2041,285.8298,441.2241,0.8208
790,382,5885,612.1132,698.4196,235.1262,506.3118,0.7667
791,382,3742,74.4938,811.5995,331.3943,331.1636,0.7059
792,384,2482,610.6991,72.3089,275.9068,463.024,0.8022
793,384,3742,74.7172,799.3978,324.7567,320.2134,0.7504
794,384,5885,598.9175,699.1728,243.6797,489.835,0.7143
795,384,12777,87.6934,90.9186,392.7217,457.6225,0.4396
796,387,3482,131.524,288.8582,276.6321,172.8997,0.9272
797,387,27652,667.533,254.6251,222.3369,199.1762,0.831
798,387,31884,502.2761,652.077,414.7756,516.136,0.8177
