annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
444,199,27776,176.9468,810.6839,174.3142,198.9506,0.9584
445,200,30307,560.0604,735.507,415.7181,409.7446,0.9792
446,200,3482,175.814,274.4159,261.756,220.2462,0.9719
447,200,29666,127.7204,880.1674,229.0223,227.0946,0.9702
448,200,27776,640.7192,294.5058,175.7004,195.557,0.9669
449,202,20876,544.4738,293.5572,328.9507,235.8749,0.9769
450,202,22346,690.6048,868.4846,212.6715,206.2726,0.9697
451,202,16261,109.3118,836.3736,248.0766,240.5852,0.969
452,202,3482,143.5777,291.5419,212.1289,254.927,0.9684
453,203,22346,83.8483,197.8127,199.4568,193.5567,0.9803
454,203,20876,84.2166,725.4806,331.9184,241.7314,0.975
455,203,3482,623.6885,720.703,208.1544,269.4761,0.973
456,203,16261,601.6745,186.3942,236.762,228.8022,0.9721
457,204,20876,116.2332,769.1974,330.7519,229.3096,0.9821
458,204,3482,649.2356,751.4876,211.4767,268.7403,0.9733
459,204,16261,629.9166,191.8889,242.2137,232.7112,0.9705
460,204,22346,99.0614,205.1647,204.0478,196.9756,0.9686
461,205,6562,166.0012,673.3232,218.3676,364.127,0.9739
462,205,16547,593.6591,121.3723,229.2155,224.918,0.9703
463,205,3543,114.0056,163.6249,201.2567,197.6454,0.9665
464,205,23202,623.5371,847.9238,138.3708,140.457,0.9511
465,210,31862,597.5808,876.3637,204.0472,202.8218,0.9817
466,210,29666,163.2714,750.0988,228.5917,221.0422,0.971
467,210,3350,418.1584,243.992,184.845,182.4879,0.9598
468,212,18109,61.7275,125.6816,303.7185,287.2478,0.9849
469,212,16550,484.2488,143.4397,436.8536,343.9006,0.9698
470,212,1899,622.259,889.0102,208.3338,137.826,0.9676
471,212,21025,137.337,868.0161,181.0965,176.6718,0.9628
472,213,16550,458.103,128.5796,425.1086,340.2275,0.9778
473,213,18109,46.8621,117.32,298.2156,282.4567,0.9778
474,213,1899,595.68,855.3976,212.0898,144.709,0.9672
475,213,21025,104.221,834.1654,181.4881,179.2964,0.9551
476,214,27925,92.3449,614.3972,269.4732,484.698,0.9802
477,214,1899,142.2574,240.0604,199.055,128.7146,0.9707
478,214,16550,566.9243,52.3687,279.1051,468.05,0.969
479,214,33207,587.5866,799.4748,214.5563,205.304,0.9676
480,215,33207,615.9604,835.7788,210.0432,199.2195,0.9817
481,215,27925,129.6258,664.5197,263.9857,475.1228,0.98
482,215,1899,158.6483,248.1839,201.8607,127.1498,0.9739
483,215,16550,595.1582,61.967,284.329,479.6347,0.9734
484,217,3742,118.6204,785.1635,321.9888,318.7998,0.9815
485,217,6191,129.2682,121.9116,285.5115,539.5258,0.9717
486,217,2482,592.8986,66.7849,245.0789,482.0288,0.9588
487,217,12080,601.6591,708.3717,233.0033,450.0174,0.9005
488,219,3742,493.5902,166.0815,314.3538,298.213,0.9772
489,219,6191,532.5606,542.5014,281.8974,534.9612,0.9761
490,219,2482,89.8607,668.7065,255.5428,468.5158,0.964
491,219,12080,113.837,109.1158,223.5482,427.9436,0.9564
492,222,16261,170.145,768.2386,246.5762,237.9461,0.9656
493,222,3350,407.0114,203.9626,182.9519,183.4961,0.9651
494,222,41767,604.2838,746.7109,273.3312,295.981,0.9393
495,224,29666,620.1047,173.3784,223.0717,215.3344,0.9743
496,224,34596,105.6785,86.9222,362.1156,480.2182,0.9739
497,224,3482,601.7696,844.4113,277.0742,188.4561,0.9727
498,224,25468,83.8282,829.2176,343.5872,300.3028,0.9666
499,225,34596,529.3656,666.9034,370.3739,503.9222,0.979
500,225,29666,139.1917,871.2819,228.747,227.0046,0.9714
501,225,3482,125.9673,272.0088,271.5026,188.3963,0.97
502,225,25468,577.5001,193.3861,327.0904,281.3066,0.9633
503,226,22346,108.082,228.89,206.5019,197.9278,0.9767
504,226,19860,126.6587,866.2991,220.9491,167.0965,0.9766
505,226,3482,601.6994,867.5965,257.787,229.726,0.972
506,226,20237,644.2505,188.0754,226.3974,216.3958,0.9685
507,229,3742,533.732,151.1737,320.0886,304.582,0.9787
508,229,23222,498.3552,662.2238,403.9026,448.5705,0.9771
509,229,2482,53.1602,682.6272,280.5356,453.9699,0.963
510,229,5885,97.805,66.8949,245.8695,477.9142,0.9479
511,231,23222,54.4109,129.6136,392.1388,447.9734,0.9824
512,231,3742,76.1049,814.3974,330.9643,326.5254,0.9793
513,231,2482,600.0376,108.8506,283.3808,448.1456,0.9569
514,231,5885,611.4552,698.1538,240.1862,506.4674,0.9362
515,232,22346,128.646,233.4018,205.3875,197.2332,0.9741
516,232,27732,116.6975,772.0277,319.756,267.063,0.972
517,232,3482,600.1079,799.3792,274.8846,205.7734,0.9704
518,232,29666,677.84,189.3794,227.0453,212.6654,0.9574
519,234,22346,111.1386,223.7522,200.9321,193.6564,0.9803
520,234,27732,79.1558,731.4416,327.7394,272.0398,0.9709
521,234,3482,570.5169,767.4659,276.7211,204.7042,0.9689
522,234,29666,648.511,184.8812,220.7876,212.2756,0.964
523,236,28762,615.9927,834.6604,221.694,212.0828,0.9814
524,236,35205,105.0978,689.4347,202.9078,414.5205,0.9797
525,236,27652,670.9214,255.7785,221.173,198.9578,0.9697
526,236,3482,131.6472,288.6466,276.2672,173.6992,0.9692
527,237,35205,652.378,141.0743,196.083,399.3905,0.9783
528,237,28762,143.0182,222.6994,209.5072,199.4329,0.9764
529,237,3482,559.1352,811.5526,286.9091,175.1175,0.9698
530,237,27652,61.4325,811.4404,225.3201,209.4742,0.9688
531,238,18356,69.0011,261.3793,296.0185,294.8103,0.9778
532,238,16261,625.7087,240.1318,243.4879,233.6829,0.9764
533,238,3350,403.8577,833.9646,186.9471,187.9285,0.9664
534,241,20237,128.9871,326.3668,226.5914,219.3004,0.9743
535,241,3350,411.1396,913.1262,190.9718,190.0232,0.9602
536,241,18146,517.8052,258.7203,304.9432,379.3829,0.9444
537,243,20237,622.5306,769.711,228.1022,223.112,0.9726
538,243,3350,379.1809,185.1198,183.7711,182.75,0.9584
539,243,18146,143.3439,643.5537,307.9062,406.5303,0.9068
540,244,16550,582.2934,4.9119,285.1125,481.8544,0.9797
541,244,6562,198.9162,715.5375,214.8084,357.7216,0.9743
542,244,3543,129.0818,170.0914,205.6153,199.2261,0.9719
543,244,23202,648.5312,879.6166,141.3469,135.6273,0.9416
544,247,6191,54.9816,121.7322,335.4051,518.7186,0.9748
545,247,3742,122.1928,837.049,329.6284,332.3973,0.9741
546,247,22361,608.925,737.4894,270.2008,415.2563,0.9669
547,247,2482,628.6686,103.5664,197.0928,466.6277,0.9599
548,248,3742,120.7217,827.3794,322.2957,321.3364,0.9728
549,248,22361,599.411,733.479,264.1107,405.8484,0.9722
550,248,6191,50.2857,101.4201,337.2067,509.8714,0.9695
551,248,2482,635.7545,62.5757,201.0644,485.039,0.9548
552,249,6191,558.1549,594.4576,337.0532,503.4978,0.9784
553,249,3742,490.1608,126.9382,312.3535,300.9603,0.9775
554,249,22361,80.8337,116.1196,259.9738,391.2112,0.9689
555,249,2482,87.7086,662.89,212.69,490.7802,0.9653
556,250,18356,545.0714,231.9009,239.3938,350.4689,0.9839
557,250,29666,127.8114,205.5135,228.1835,222.925,0.9674
558,250,3350,379.3286,849.1845,188.339,189.6441,0.9633
559,251,18356,140.6903,597.2602,247.4035,370.5708,0.9825
560,251,3350,369.8366,179.2325,182.6414,186.4171,0.9698
561,251,29666,587.3061,795.8932,232.9338,228.4632,0.962
562,251,3831,767.7521,0.1452,206.9334,80.271,0.3106
563,252,18356,185.6016,692.0989,239.6622,369.6612,0.9765
564,252,29666,626.0454,887.1406,227.2602,219.6508,0.9725
565,252,3350,411.1484,237.5472,184.7096,182.8762,0.9676
566,252,41767,0.0,0.0,206.87,82.1781,0.1133
567,253,33879,456.7284,251.2876,427.1644,289.1374,0.9722
568,253,3350,444.933,847.8854,190.6228,191.8158,0.9643
569,253,35205,59.6663,256.9458,417.1204,217.6073,0.9624
570,256,25437,544.1341,178.5254,245.8167,253.7478,0.9722
571,256,19551,496.3892,656.2065,317.3595,499.9418,0.9693
572,256,2482,63.3914,671.0528,208.9622,481.4484,0.9578
573,256,5885,111.2073,83.2029,231.276,478.8828,0.9433
574,259,3350,385.8039,895.6012,187.7161,189.7324,0.9594
575,259,41767,108.7097,285.1391,271.4126,284.3808,0.9584
576,259,20237,606.3703,278.2346,223.3204,219.1844,0.8187
577,259,20237,385.7315,895.804,188.2684,189.1056,0.177
578,262,34596,78.5798,35.3222,326.0479,491.938,0.974
579,262,3482,557.794,810.7213,288.9812,175.9134,0.9712
580,262,27652,60.523,810.6148,225.5129,209.9365,0.9686
581,262,29666,603.6036,176.6726,218.9393,212.6911,0.9611
582,264,34596,570.8522,683.9419,344.1502,511.6211,0.9788
583,264,29666,125.8908,864.8947,229.7456,225.7292,0.9755
584,264,27652,671.6514,256.2101,221.0959,199.0079,0.9719
585,264,3482,132.5106,289.1472,276.0728,173.3779,0.9692
586,265,16231,142.2008,846.2811,196.6072,191.9234,0.9826
587,265,25366,599.8221,667.7188,376.1779,490.5466,0.9767
588,265,3482,132.533,288.9613,275.4792,173.4979,0.97
589,265,27652,670.5748,255.5366,221.972,199.697,0.9685
590,266,16231,648.1084,230.3994,192.8049,181.728,0.9847
591,266,25366,20.2485,109.064,383.6641,476.5578,0.9811
592,266,27652,95.1153,853.8979,221.3802,205.5965,0.9733
593,266,3482,587.0238,845.4827,283.8834,165.6289,0.97
594,271,22346,104.9436,188.3894,200.1436,193.2961,0.9816
595,271,20876,85.2969,725.1188,332.1074,241.0725,0.9752
596,271,3482,625.4578,718.3982,207.9999,270.7406,0.9737
597,271,35205,632.7497,163.0303,213.1894,393.7257,0.9735
598,273,20876,542.7461,293.367,329.0571,236.4876,0.9798
599,273,22346,666.0285,877.4597,215.2098,207.3995,0.9778
600,273,35205,95.8011,669.8676,235.2657,412.8588,0.9772
601,273,3482,142.609,293.5574,210.5319,253.6865,0.9697
602,274,21324,203.648,325.8205,150.9626,231.1494,0.9695
603,274,3350,420.8492,889.8613,188.9309,191.4703,0.968
604,274,20013,577.8796,257.8144,339.0419,315.6901,0.9576
605,275,21324,583.0716,664.6757,150.5394,241.7808,0.9793
606,275,3350,329.2713,150.417,183.7127,187.7149,0.9638
607,275,20013,7.4356,646.3714,348.2231,343.6527,0.9432
608,277,30307,78.1621,92.9331,395.3723,406.8782,0.9806
609,277,19860,126.3762,865.9891,221.107,166.9503,0.978
610,277,3482,601.6366,867.0707,257.4183,230.3339,0.9725
611,277,36636,620.0612,199.5178,264.6885,150.1769,0.9676
612,278,30307,521.7015,746.8664,404.6175,418.2386,0.9754
613,278,19860,638.0548,277.2594,219.4143,171.4169,0.9697
614,278,3482,151.8221,219.701,245.2826,218.8285,0.9695
615,278,36636,94.263,905.9908,272.8716,166.222,0.9652
616,280,3350,410.0401,867.5323,189.175,190.473,0.982
617,280,16231,134.2551,290.0964,188.0068,192.3978,0.9768
618,280,3831,431.6456,272.5497,388.4262,355.5307,0.9618
619,286,30307,30.0087,114.4763,377.4868,409.8274,0.9774
620,286,3482,538.1902,780.0711,264.8862,225.4795,0.9746
621,286,16261,576.1335,187.0917,236.2705,228.7004,0.9722
622,286,27776,145.3022,775.467,178.2097,206.4305,0.9702
623,287,30307,574.4124,702.7617,399.9343,426.8432,0.978
624,287,3482,173.2466,273.6816,263.6604,219.8888,0.9701
625,287,16261,137.3965,835.4686,247.9656,241.8797,0.9685
626,287,27776,640.1995,292.4161,174.3243,195.3083,0.9674
627,288,30307,44.2109,130.4299,386.1301,421.866,0.978
628,288,3482,566.435,814.2418,262.6292,220.0537,0.9731
629,288,16261,604.1822,193.2488,241.2736,231.4974,0.9699
630,288,27776,178.2526,812.8254,173.9872,198.7924,0.9595
631,289,22361,587.9967,743.9112,253.4068,407.3617,0.9733
632,289,6191,93.3466,43.0978,281.5558,541.5356,0.9695
633,289,25437,143.9736,843.8716,254.7459,251.7352,0.9633
634,289,2482,600.5424,83.953,249.6386,470.6582,0.9589
635,291,22361,100.8674,102.7054,252.2136,395.5106,0.9754
636,291,6191,566.1208,613.2665,284.5644,540.2078,0.9735
637,291,25437,536.905,174.4711,244.7236,253.7846,0.9729
638,291,2482,77.7249,660.5262,261.8454,469.7124,0.9664
639,292,25437,548.5068,175.9307,246.1797,253.8651,0.97
640,292,12777,544.0244,590.7676,322.3786,508.4718,0.9627
641,292,2482,71.3881,666.9746,200.9194,481.3472,0.9554
642,292,5885,114.2653,79.5893,229.1102,480.2184,0.9265
643,295,3350,413.3103,863.8488,190.3902,189.5115,0.979
644,295,16231,643.1828,295.9288,192.1762,191.6627,0.9783
645,295,20013,124.8334,193.6621,336.3847,312.4054,0.9659
646,298,31704,569.2398,175.0146,251.1229,418.8266,0.9881
647,298,16547,161.103,776.4806,238.8353,234.2111,0.9705
648,298,33207,157.047,234.7329,203.9886,194.0792,0.9698
649,298,1899,681.4182,879.3788,210.7056,133.1896,0.9685
650,299,31704,140.6244,644.2981,249.4618,450.7468,0.985
651,299,33207,612.9626,845.5908,211.4819,205.2226,0.9743
652,299,16547,562.749,246.6957,231.6927,224.8346,0.9708
653,299,1899,88.7104,260.6442,202.165,126.7564,0.9641
654,302,3350,309.9554,161.1642,184.4039,186.6863,0.9664
655,302,19231,98.6571,635.1074,276.7341,324.9623,0.9581
656,302,36636,570.027,710.5752,232.3753,231.0788,0.956
657,302,3831,650.0646,1170.4518,325.9354,109.4586,0.0923
658,304,22626,110.6294,148.3332,299.1045,484.1074,0.973
659,304,3742,130.4049,813.4897,336.7276,328.5012,0.9651
660,304,4377,595.2442,702.9168,232.7754,466.9293,0.963
661,304,2482,622.9648,76.6357,191.9824,461.07,0.963
662,308,3350,289.5097,206.5653,184.7742,187.3731,0.968
663,308,36636,120.4402,710.3838,186.96,263.3516,0.9604
664,308,41767,560.2841,605.7736,278.4136,298.8069,0.9446
665,310,16550,106.28,143.179,310.654,451.9746,0.9743
666,310,3543,654.5748,889.5133,215.8524,215.2711,0.9723
667,310,4542,140.0649,868.1748,213.5109,210.5463,0.9705
668,310,12246,617.7194,322.4115,174.2148,182.6921,0.9628
669,313,34596,15.7213,24.6341,445.8564,405.997,0.9826
670,313,3482,620.786,722.715,209.7692,269.0117,0.9736
671,313,20876,36.8364,753.9767,329.8367,252.3064,0.9689
672,313,29666,595.5646,181.3124,220.4324,213.1746,0.9635
673,315,34596,507.3648,785.1684,467.042,419.646,0.9796
674,315,20876,592.2972,258.7004,324.4404,243.6302,0.9699
675,315,3482,144.5704,289.6854,212.7118,255.4684,0.9687
676,315,29666,132.9775,859.3005,230.2647,226.3211,0.9676
677,316,33008,565.8776,810.2428,365.0311,208.5473,0.9776
678,316,3543,128.0189,234.8396,205.8025,200.15,0.9757
679,316,10220,634.2038,200.2491,221.2274,213.5576,0.9728
680,316,16547,167.5583,791.4042,233.8234,226.6558,0.9682
681,317,33008,76.0568,268.1775,361.8092,220.1963,0.9809
682,317,3543,659.2138,831.9348,214.4342,210.7189,0.9787
683,317,10220,125.6896,845.6715,230.3846,225.0355,0.9774
684,317,16547,593.085,282.0106,231.8348,222.7482,0.9635
685,320,28762,135.8176,196.3737,207.5285,197.6435,0.984
686,320,20876,85.5617,725.3412,331.7734,240.4549,0.9741
687,320,35205,633.0996,162.112,213.282,394.7403,0.9732
688,320,3482,625.3884,718.767,208.3808,269.547,0.9715
689,323,22346,655.9057,876.8796,214.0455,207.8057,0.9753
690,323,27652,670.4795,254.9495,221.574,199.7685,0.9696
691,323,36636,151.5795,802.0442,192.5201,252.9659,0.9689
692,323,3482,131.2051,288.6376,276.2301,173.5942,0.9682
693,324,22346,130.202,195.355,206.5072,195.9564,0.9755
694,324,27652,95.4239,854.2123,221.1701,205.673,0.9737
695,324,3482,587.9767,845.5353,283.5497,165.2336,0.9685
696,324,36636,645.7412,207.4485,186.7681,247.6467,0.9665
697,325,3482,173.5526,274.0047,261.3678,219.2807,0.97
698,325,16261,137.4883,834.3454,248.2384,242.4949,0.9699
699,325,27776,640.0064,292.5018,174.7385,195.46,0.9662
700,325,31884,512.5278,703.635,400.039,520.9164,0.9596
701,327,3482,566.5016,813.6338,262.1254,220.5406,0.973
702,327,16261,604.5528,192.6328,240.7563,231.9608,0.9708
703,327,27776,177.9419,812.8798,174.2062,198.7403,0.9598
704,327,31884,93.8865,25.9335,411.2361,511.7665,0.9536
705,328,27732,561.8954,256.5036,299.0615,264.1661,0.9812
706,328,36636,100.5849,880.4384,267.7162,179.759,0.9711
707,328,3482,120.7756,308.5216,272.7616,197.176,0.9633
708,328,31884,519.8056,643.664,379.2394,532.4722,0.9617
709,332,12419,82.869,822.416,188.6375,184.2055,0.9841
710,332,16550,564.0928,534.6316,288.1128,490.5871,0.9778
711,332,3543,127.2349,140.9298,201.2267,198.1348,0.9767
712,332,4542,589.3589,167.2957,204.0606,199.2786,0.9704
713,334,22346,146.9321,224.0804,200.2161,193.7683,0.9846
714,334,16231,627.171,220.9796,187.8113,182.7119,0.9735
715,334,20876,85.3584,725.3424,331.7838,241.0578,0.9733
716,334,3482,625.5327,718.5717,207.9186,269.7935,0.9717
717,335,16231,134.0344,847.208,196.0236,190.91,0.9847
718,335,20876,542.5996,293.492,329.592,236.007,0.9785
719,335,22346,622.6707,840.7758,212.4844,204.9025,0.9761
720,335,3482,142.4414,293.5362,210.9297,253.5906,0.9705
721,336,16231,655.7854,230.8781,192.2815,179.6082,0.9876
722,336,20876,117.6222,768.6733,330.6487,229.1164,0.982
723,336,22346,163.6607,232.7365,205.7794,196.8274,0.9787
724,336,3482,650.82,749.2594,211.2352,269.3404,0.9727
725,337,22346,642.1875,837.0373,213.9498,204.7989,0.9757
726,337,36636,133.6267,828.4198,177.5296,261.7325,0.9723
727,337,3482,125.1673,270.751,271.7854,188.354,0.9695
728,337,25468,576.8369,189.5612,327.138,284.6849,0.9589
729,338,22346,127.956,225.9182,200.1272,193.7174,0.9795
730,338,25468,48.3421,787.4572,352.1423,302.5278,0.9779
731,338,3482,575.1701,811.5501,279.252,192.9387,0.972
732,338,36636,648.3568,168.3856,167.2014,248.982,0.9663
733,339,22346,144.2984,235.6008,206.0696,196.9982,0.977
734,339,3482,602.1738,845.2908,277.1838,188.1418,0.972
735,339,25468,86.0912,830.49,342.3782,301.4031,0.9711
736,339,36636,677.1012,171.8019,171.8576,254.0138,0.9687
737,340,34596,38.8261,88.809,383.2666,461.3026,0.9783
738,340,20237,576.3473,189.5673,220.9541,214.4632,0.9764
739,340,3482,539.0229,780.8976,264.4308,224.6896,0.9744
740,340,27776,145.63,775.4391,178.7024,207.1219,0.9687
741,341,34596,54.1116,119.7661,396.1546,457.1346,0.975
742,341,3482,567.1632,814.3706,262.6597,220.7492,0.9723
743,341,20237,604.6574,196.0597,225.4559,214.302,0.9682
744,341,27776,178.8281,812.8628,173.9932,199.0438,0.959
745,344,28762,154.6163,194.7837,212.1492,201.5864,0.9754
746,344,3482,566.695,813.7568,262.4445,221.6424,0.973
747,344,16261,604.3305,193.3042,241.3096,231.1455,0.9697
748,344,27776,178.5261,812.7808,173.6454,198.7965,0.9582
749,345,28762,138.2918,187.1438,206.9183,197.4178,0.9784
750,345,3482,538.2877,780.6259,264.4856,224.2341,0.9746
751,345,16261,576.4796,187.251,235.633,227.7211,0.9728
752,345,27776,145.0926,775.7694,178.2684,206.3968,0.9667
753,346,16231,643.4259,249.8812,187.4464,184.762,0.9837
754,346,25366,142.9638,58.3986,329.9157,495.0954,0.9752
755,346,3482,567.7835,812.2196,262.3352,219.8487,0.9713
756,346,27776,179.8915,811.6259,174.1653,199.8306,0.9623
757,347,25366,127.7545,42.7217,320.5102,489.6158,0.9776
758,347,16231,616.1701,239.2107,182.277,182.6868,0.977
759,347,3482,539.3083,777.7895,264.5326,224.1068,0.9743
760,347,27776,146.5796,774.5714,178.4443,206.3969,0.9725
761,349,34596,7.0063,134.2027,438.9869,420.4722,0.9772
762,349,3482,567.5976,811.7024,262.419,220.3018,0.971
763,349,35205,614.007,142.8365,225.0415,398.0764,0.9679
764,349,27776,179.8603,811.7264,174.1839,199.5518,0.9625
765,352,5093,137.7416,857.299,285.248,286.5746,0.9695
766,352,19551,111.4671,172.2352,320.5529,489.3587,0.968
767,352,22361,623.2329,782.1184,252.2644,420.0871,0.9673
768,352,2482,643.4198,121.0362,195.3684,468.1688,0.955
769,355,23222,546.6753,591.8498,293.9881,505.3728,0.9737
770,355,5093,549.7152,191.1553,271.1932,266.0396,0.9723
771,355,12080,74.7271,127.705,221.3833,429.9835,0.9706
772,355,2482,57.6804,698.9049,252.3126,477.5722,0.9641
773,356,23222,97.0972,117.5573,299.7919,493.5178,0.9823
774,356,5093,106.2482,800.9472,278.8488,275.6216,0.9646
775,356,2482,629.1926,30.9385,240.7576,478.127,0.9621
776,356,12080,641.7957,687.8482,233.216,450.8112,0.9435
777,359,3482,563.6717,813.1726,263.6524,219.5566,0.9723
778,359,29666,631.6788,164.0925,221.8276,214.5588,0.9687
779,359,27776,177.1856,810.557,173.9362,198.8113,0.959
780,359,31884,82.2399,45.852,364.136,528.02,0.9586
781,361,16261,643.651,288.5057,243.2662,234.005,0.9755
782,361,3350,430.3948,881.1365,188.6529,190.3752,0.9666
783,361,18146,212.99,167.129,209.8559,412.9542,0.9262
784,364,35205,101.0608,252.172,349.1697,325.2832,0.9776
785,364,3350,407.704,854.6989,190.5012,192.5074,0.9648
786,364,32309,584.6875,169.002,247.5395,339.7139,0.9598
787,364,3831,9.1132,0.0,283.2496,93.8039,0.1539
788,372,34596,16.5277,142.2132,447.3158,413.6028,0.9791
789,372,3482,602.2091,844.1554,277.5591,189.158,0.973
790,372,16261,574.8638,195.0622,241.0062,231.4298,0.9679
791,372,25468,51.0487,856.4498,371.9459,218.7351,0.9633
792,374,25366,103.7715,38.1743,402.1265,461.0196,0.9812
793,374,20876,71.142,798.5348,326.6655,241.9339,0.9765
794,374,3482,646.9436,754.6159,211.9277,267.3273,0.9738
795,374,29666,624.7824,185.1424,223.8191,215.3104,0.9627
796,379,31862,136.2858,314.5578,207.1962,207.0459,0.9825
797,379,16687,452.7215,154.6787,492.3568,471.6968,0.9666
798,379,3350,465.7234,858.0371,188.2098,191.2207,0.9182
799,380,31862,597.0478,715.358,209.2394,212.6106,0.9858
800,380,3350,285.1985,181.0954,185.7844,188.3086,0.9698
801,380,16687,0.0,546.7467,492.554,516.9105,0.9573
802,382,3742,75.7069,815.1516,332.2623,325.9676,0.9666
803,382,12777,94.2604,123.5347,379.1822,460.5792,0.9613
804,382,2482,599.5854,109.7398,284.2115,447.2558,0.9565
805,382,5885,612.1758,698.4045,238.3054,504.8496,0.9317
806,384,3742,73.5325,801.9184,328.039,316.8629,0.9773
807,384,5885,600.0528,698.9207,242.441,491.5076,0.9622
808,384,2482,611.989,75.5053,273.7448,458.9006,0.957
809,384,12777,88.4928,85.1568,384.555,464.7697,0.9565
810,387,27652,669.8221,255.084,221.9039,199.7805,0.9702
811,387,3482,129.9731,289.2482,276.8163,173.4046,0.9688
812,387,20237,133.8108,869.2537,230.0022,224.8352,0.9657
813,387,31884,501.632,655.2034,413.0681,506.8712,0.9584
